model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,5,48,8109,0.7034332156181335,0.6700689792633057,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,6,48,9687,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,7,48,8453,0.6584868431091309,0.6434491276741028,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,8,48,8472,0.7034332156181335,0.6690624356269836,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,9,48,8324,0.6584868431091309,0.6349276304244995,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,0,53,10062,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,1,53,9624,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,2,53,10300,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,3,53,9154,0.7034332156181335,0.6692053079605103,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,4,53,8741,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,5,53,9487,0.7034332156181335,0.6706740856170654,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,6,53,9757,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,7,53,9421,0.7034332156181335,0.6706740856170654,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,8,53,10418,0.7034332156181335,0.6700689792633057,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,9,53,9014,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,0,58,10320,0.7034332156181335,0.6700595021247864,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,1,58,10408,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,2,58,10693,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,3,58,10635,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,4,58,10366,0.7034332156181335,0.6706740856170654,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,5,58,10152,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,6,58,10823,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,7,58,10686,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,8,58,10145,0.6584868431091309,0.6426783800125122,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,9,58,10800,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,0,63,11133,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,1,63,11179,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,2,63,11154,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,3,63,11168,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,4,63,11179,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,5,63,11192,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,6,63,11028,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,7,63,11187,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,8,63,10977,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,9,63,10799,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,0,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,1,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,2,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,3,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,4,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,5,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,6,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,7,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,8,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,9,64,11199,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,0,0,13,3477,0.6183747053146362,0.5764948129653931,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,0,18,4690,0.6183747053146362,0.5787277221679688,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,1,18,3679,0.6183747053146362,0.5764948129653931,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,2,18,4587,0.6298081278800964,0.5884678959846497,0.8,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,3,18,3819,0.6183747053146362,0.5764948129653931,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,4,18,4387,0.6183747053146362,0.5787277221679688,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,5,18,3911,0.6183747053146362,0.5764948129653931,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,6,18,4277,0.6298081278800964,0.5884678959846497,0.8,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,7,18,4330,0.642849326133728,0.6069222092628479,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,8,18,4296,0.642849326133728,0.5907432436943054,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,9,18,4620,0.642849326133728,0.6208769083023071,0.3,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,0,23,4747,0.642849326133728,0.590997576713562,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,1,23,5379,0.642849326133728,0.5907432436943054,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,2,23,4876,0.642849326133728,0.5937436819076538,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,3,23,5453,0.6298081278800964,0.5884678959846497,0.8,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,4,23,4521,0.642849326133728,0.5907432436943054,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,5,23,5428,0.6183747053146362,0.5888799428939819,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,6,23,5566,0.6420093774795532,0.6116988658905029,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,7,23,5165,0.6298081278800964,0.5977860689163208,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,8,23,5196,0.642849326133728,0.5907432436943054,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,9,23,4631,0.6420093774795532,0.6116988658905029,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,0,28,6026,0.6298081278800964,0.5977860689163208,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,1,28,5423,0.6183747053146362,0.5888799428939819,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,2,28,5510,0.6183747053146362,0.5918803811073303,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,3,28,5943,0.6420093774795532,0.6104771494865417,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,4,28,6110,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,5,28,5487,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,6,28,5984,0.6298081278800964,0.5894162654876709,0.7,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,7,28,6192,0.6270389556884766,0.6019008159637451,0.4,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,8,28,6150,0.6270389556884766,0.5948188900947571,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,9,28,4631,0.6183747053146362,0.577032208442688,0.9,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,0,33,6414,0.6420093774795532,0.6190999150276184,0.2,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,1,33,5911,0.6270389556884766,0.6019008159637451,0.4,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,2,33,6508,0.642849326133728,0.6133729815483093,0.2,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,3,33,7716,0.6298081278800964,0.6083663105964661,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,4,33,7201,0.6420093774795532,0.6116988658905029,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,5,33,5457,0.6298081278800964,0.5977860689163208,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,6,33,5953,0.6183747053146362,0.5885227918624878,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,7,33,6427,0.6420093774795532,0.6201626062393188,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,8,33,6056,0.642849326133728,0.623546838760376,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,9,33,7465,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,0,38,7218,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,1,38,8021,0.6298081278800964,0.5925194621086121,0.6,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,2,38,6659,0.6420093774795532,0.6116988658905029,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,3,38,6068,0.642849326133728,0.6214600801467896,0.2,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,4,38,8040,0.6420093774795532,0.6158308982849121,0.3,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,5,38,6534,0.6420093774795532,0.6154140830039978,0.3,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,6,38,7112,0.642849326133728,0.609968364238739,0.3,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,7,38,7455,0.642849326133728,0.590997576713562,0.5,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,8,38,6865,0.642849326133728,0.6133729815483093,0.2,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,9,38,7023,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,0,43,7477,0.6420093774795532,0.6190999150276184,0.2,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,1,43,9236,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,2,43,7110,0.642849326133728,0.6012803316116333,0.4,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,3,43,6990,0.642849326133728,0.6035029292106628,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,4,43,8648,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,5,43,8574,0.642849326133728,0.6089860200881958,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,6,43,8023,0.642849326133728,0.6236039400100708,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,7,43,8179,0.6183747053146362,0.5825621485710144,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,8,43,7972,0.642849326133728,0.6012803316116333,0.4,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,9,43,7988,0.642849326133728,0.59971684217453,0.4,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,0,48,9864,0.6420093774795532,0.6222426891326904,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,1,48,8787,0.642849326133728,0.6089860200881958,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,2,48,9598,0.6298081278800964,0.6083663105964661,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,3,48,8452,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,4,48,9683,0.642849326133728,0.6245862245559692,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,5,48,9141,0.642849326133728,0.6214600801467896,0.2,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,6,48,8832,0.642849326133728,0.623546838760376,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,7,48,8103,0.6420093774795532,0.6222426891326904,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,8,48,9883,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,9,48,8733,0.6298081278800964,0.6071243286132812,0.3,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,0,53,9998,0.642849326133728,0.6236039400100708,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,1,53,10358,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,2,53,8667,0.642849326133728,0.6133729815483093,0.2,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,3,53,10534,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,4,53,9872,0.642849326133728,0.6245862245559692,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,5,53,10025,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,6,53,9926,0.642849326133728,0.6236039400100708,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,7,53,9103,0.642849326133728,0.6214030981063843,0.2,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,8,53,9260,0.642849326133728,0.6214030981063843,0.2,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,9,53,9882,0.642849326133728,0.6245862245559692,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,0,58,10765,0.642849326133728,0.6236039400100708,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,1,58,9948,0.642849326133728,0.623546838760376,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,2,58,10783,0.642849326133728,0.6245862245559692,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,3,58,10729,0.642849326133728,0.609968364238739,0.3,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,4,58,10848,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,5,58,10070,0.642849326133728,0.623546838760376,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,6,58,10349,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,7,58,9997,0.642849326133728,0.6236039400100708,0.1,7
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,8,58,9470,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,9,58,9827,0.642849326133728,0.6245862245559692,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,0,63,11179,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,1,63,11179,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,2,63,11170,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,3,63,11189,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,4,63,11178,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,5,63,11187,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,6,63,10846,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,7,63,11192,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,8,63,10783,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,9,63,11197,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,0,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,1,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,2,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,3,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,4,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,5,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,6,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,7,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,8,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,9,64,11199,0.642849326133728,0.6264060735702515,0.1,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,0,0,13,3477,0.6637328863143921,0.6276631951332092,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,0,18,4790,0.707391083240509,0.6709495782852173,0.1,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,1,18,4512,0.7356590032577515,0.6481980681419373,0.8,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,2,18,4015,0.6637328863143921,0.6376359462738037,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,3,18,5062,0.6637328863143921,0.6276631951332092,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,4,18,4168,0.7054204940795898,0.6622017025947571,0.2,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,5,18,3830,0.6637328863143921,0.634478747844696,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,6,18,3892,0.6637328863143921,0.6390138268470764,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,7,18,4229,0.6821401119232178,0.6481062173843384,0.7,3
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,8,18,4632,0.6637328863143921,0.6421028971672058,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,9,18,4617,0.7054204940795898,0.6598416566848755,0.4,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,0,23,6239,0.6637328863143921,0.6470916271209717,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,1,23,4709,0.7356590032577515,0.6839522123336792,0.1,9
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,2,23,4609,0.6637328863143921,0.6387072205543518,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,3,23,4781,0.6637328863143921,0.6380015015602112,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,4,23,5453,0.7054204940795898,0.6616423726081848,0.3,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,5,23,4739,0.7054204940795898,0.6766802668571472,0.1,7
