model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,8,58,9999,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,9,58,10307,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,0,63,10908,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,1,63,11028,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,2,63,10899,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,3,63,11150,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,4,63,10846,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,5,63,11169,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,6,63,10899,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,7,63,11189,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,8,63,10846,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,9,63,10799,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,0,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,1,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,2,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,3,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,4,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,5,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,6,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,7,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,8,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,9,64,11199,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,0,0,13,3477,0.26858365535736084,0.1530168354511261,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,0,18,3603,0.26858365535736084,0.15749329328536987,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,1,18,4360,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,2,18,3618,0.26858365535736084,0.15749329328536987,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,3,18,4176,0.26858365535736084,0.15443214774131775,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,4,18,4633,0.26858365535736084,0.15632297098636627,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,5,18,5140,0.26858365535736084,0.15632297098636627,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,6,18,5075,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,7,18,4922,0.26858365535736084,0.18322491645812988,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,8,18,4162,0.26858365535736084,0.1533559113740921,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,9,18,3863,0.26858365535736084,0.16599483788013458,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,0,23,5479,0.26858365535736084,0.16901454329490662,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,1,23,5875,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,2,23,5412,0.26858365535736084,0.18364182114601135,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,3,23,5709,0.26858365535736084,0.1552843600511551,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,4,23,4289,0.26858365535736084,0.15744727849960327,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,5,23,4963,0.26858365535736084,0.19983240962028503,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,6,23,4396,0.26858365535736084,0.16397997736930847,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,7,23,5229,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,8,23,5190,0.26858365535736084,0.1590234339237213,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,9,23,4890,0.26858365535736084,0.1587042659521103,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,0,28,6410,0.26858365535736084,0.19965796172618866,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,1,28,6580,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,2,28,6087,0.26858365535736084,0.17073781788349152,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,3,28,6111,0.26858365535736084,0.1728779375553131,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,4,28,5011,0.26858365535736084,0.19983240962028503,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,5,28,5677,0.26858365535736084,0.16743703186511993,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,6,28,5471,0.26858365535736084,0.1703723669052124,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,7,28,5466,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,8,28,6495,0.26858365535736084,0.19965796172618866,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,9,28,5471,0.26858365535736084,0.18436799943447113,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,0,33,6077,0.26858365535736084,0.17469355463981628,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,1,33,6613,0.26858365535736084,0.1849823147058487,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,2,33,7223,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,3,33,7101,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,4,33,6116,0.26858365535736084,0.16596895456314087,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,5,33,5494,0.26858365535736084,0.16742809116840363,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,6,33,7281,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,7,33,6573,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,8,33,6420,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,9,33,6273,0.26858365535736084,0.1618836671113968,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,0,38,7679,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,1,38,6330,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,2,38,6248,0.26858365535736084,0.16909797489643097,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,3,38,7434,0.26858365535736084,0.16799886524677277,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,4,38,7207,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,5,38,7921,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,6,38,6338,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,7,38,7062,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,8,38,6848,0.26858365535736084,0.16599483788013458,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,9,38,7834,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,0,43,8717,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,1,43,7964,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,2,43,7642,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,3,43,7432,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,4,43,7386,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,5,43,8093,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,6,43,7472,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,7,43,8724,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,8,43,7823,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,9,43,7294,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,0,48,9353,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,1,48,7806,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,2,48,8939,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,3,48,9158,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,4,48,8666,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,5,48,8823,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,6,48,8510,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,7,48,7835,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,8,48,8619,0.26858365535736084,0.17424942553043365,0.3,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,9,48,7872,0.26858365535736084,0.19983240962028503,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,0,53,9288,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,1,53,10132,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,2,53,8427,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,3,53,10511,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,4,53,8923,0.26858365535736084,0.20300094783306122,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,5,53,9043,0.26858365535736084,0.19985488057136536,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,6,53,9793,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,7,53,9137,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,8,53,10221,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,9,53,9683,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,0,58,9746,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,1,58,10054,0.26858365535736084,0.1873224526643753,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,2,58,10104,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,3,58,10743,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,4,58,10931,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,5,58,10493,0.26858365535736084,0.20672044157981873,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,6,58,9825,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,7,58,10797,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,8,58,10019,0.26858365535736084,0.20681710541248322,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,9,58,9456,0.26858365535736084,0.21575865149497986,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,0,63,11181,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,1,63,11192,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,2,63,11186,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,3,63,11175,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,4,63,10908,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,5,63,11118,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,6,63,11175,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,7,63,11163,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,8,63,10901,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,9,63,11135,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,0,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,1,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,2,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,3,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,4,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,5,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,6,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,7,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,8,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,9,64,11199,0.26858365535736084,0.21730045974254608,0.2,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,0,0,13,3477,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,0,18,4494,0.5812032222747803,0.5467780232429504,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,1,18,3910,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,2,18,4013,0.6538369059562683,0.5579563975334167,0.9,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,3,18,5137,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,4,18,4117,0.5812032222747803,0.5447906255722046,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,5,18,4090,0.5981566905975342,0.5733245015144348,0.4,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,6,18,3892,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,7,18,4376,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,8,18,4248,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,9,18,3918,0.6538369059562683,0.5579563975334167,0.9,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,0,23,4887,0.5812032222747803,0.5591555833816528,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,1,23,4925,0.6538369059562683,0.5711647272109985,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,2,23,4757,0.6538369059562683,0.5711647272109985,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,3,23,4840,0.5812032222747803,0.5444711446762085,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,4,23,4499,0.6538369059562683,0.5579563975334167,0.9,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,5,23,4970,0.5812032222747803,0.5652473568916321,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,6,23,3957,0.6538369059562683,0.5650067925453186,0.7,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,7,23,4357,0.5812032222747803,0.5652473568916321,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,8,23,4702,0.5981566905975342,0.5777490735054016,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,9,23,3886,0.6538369059562683,0.5631019473075867,0.8,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,0,28,5804,0.5812032222747803,0.5467780232429504,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,1,28,5970,0.5812032222747803,0.5447906255722046,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,2,28,5477,0.6538369059562683,0.5834636092185974,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,3,28,5851,0.6538369059562683,0.5580931305885315,0.8,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,4,28,6100,0.6538369059562683,0.5673125386238098,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,5,28,5157,0.5812032222747803,0.5652473568916321,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,6,28,5735,0.5812032222747803,0.5560927391052246,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,7,28,6002,0.5812032222747803,0.5652473568916321,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,8,28,6223,0.5812032222747803,0.5549478530883789,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,9,28,5944,0.5812032222747803,0.5518821477890015,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,0,33,7079,0.5812032222747803,0.5499361753463745,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,1,33,6514,0.6538369059562683,0.5673125386238098,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,2,33,5750,0.5812032222747803,0.5467780232429504,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,3,33,7409,0.5981566905975342,0.5773730278015137,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,4,33,7226,0.5812032222747803,0.5518821477890015,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,5,33,6813,0.5981566905975342,0.578819751739502,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,6,33,7725,0.6538369059562683,0.5834636092185974,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,7,33,6060,0.5981566905975342,0.5777490735054016,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,8,33,7249,0.5812032222747803,0.5467780232429504,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,9,33,6792,0.5981566905975342,0.578819751739502,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,0,38,7486,0.5981566905975342,0.57957923412323,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,1,38,7331,0.5981566905975342,0.5746432542800903,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,2,38,6956,0.6538369059562683,0.5877362489700317,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,3,38,6885,0.5812032222747803,0.5447906255722046,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,4,38,6655,0.6538369059562683,0.5800503492355347,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,5,38,6496,0.5981566905975342,0.5774773955345154,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,6,38,7773,0.5981566905975342,0.5774773955345154,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,7,38,8228,0.6538369059562683,0.5834636092185974,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,8,38,5867,0.6538369059562683,0.5725738406181335,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,9,38,6452,0.6538369059562683,0.585316002368927,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,0,43,8510,0.6538369059562683,0.5881364941596985,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,1,43,8502,0.6538369059562683,0.5789201259613037,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,2,43,8412,0.6538369059562683,0.5870361924171448,0.3,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,3,43,8176,0.6538369059562683,0.5800503492355347,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,4,43,7316,0.5981566905975342,0.5778534412384033,0.3,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,5,43,7900,0.5812032222747803,0.5640532970428467,0.4,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,6,43,8258,0.6538369059562683,0.5711072087287903,0.5,2
